file	id	start	end	phone
test1_210930_3_para1	1	0.000	0.420	sil
test1_210930_3_para1	1	0.420	0.140	ii
test1_210930_3_para1	1	0.560	0.060	ll
test1_210930_3_para1	1	0.620	0.160	s1
test1_210930_3_para1	1	0.780	0.130	aa
test1_210930_3_para1	1	0.910	0.080	ng
test1_210930_3_para1	1	0.990	0.100	ii
test1_210930_3_para1	1	1.090	0.080	m1
test1_210930_3_para1	1	1.170	0.100	uu
test1_210930_3_para1	1	1.270	0.130	n1
test1_210930_3_para1	1	1.400	0.030	d1
test1_210930_3_para1	1	1.430	0.180	xx
test1_210930_3_para1	1	1.610	0.070	g2
test1_210930_3_para1	1	1.680	0.120	n1
test1_210930_3_para1	1	1.800	0.090	vv
test1_210930_3_para1	1	1.890	0.110	m1
test1_210930_3_para1	1	2.000	0.070	uu
test1_210930_3_para1	1	2.070	0.100	m1
test1_210930_3_para1	1	2.170	0.110	uu
test1_210930_3_para1	1	2.280	0.050	d1
test1_210930_3_para1	1	2.330	0.080	vv
test1_210930_3_para1	1	2.410	0.140	m1
test1_210930_3_para1	1	2.550	0.050	d1
test1_210930_3_para1	1	2.600	0.090	vv
test1_210930_3_para1	1	2.690	0.070	m1
test1_210930_3_para1	1	2.760	0.100	aa
test1_210930_3_para1	1	2.860	0.090	ll
test1_210930_3_para1	1	2.950	0.080	sil
test1_210930_3_para1	1	3.030	0.050	dd
test1_210930_3_para1	1	3.080	0.100	ee
test1_210930_3_para1	1	3.180	0.110	n1
test1_210930_3_para1	1	3.290	0.140	xx
test1_210930_3_para1	1	3.430	0.110	n1
test1_210930_3_para1	1	3.540	0.380	sil
test1_210930_3_para1	1	3.920	0.170	yv
test1_210930_3_para1	1	4.090	0.120	ee
test1_210930_3_para1	1	4.210	0.080	ng
test1_210930_3_para1	1	4.290	0.050	g1
test1_210930_3_para1	1	4.340	0.060	aa
test1_210930_3_para1	1	4.400	0.130	d2
test1_210930_3_para1	1	4.530	0.070	xx
test1_210930_3_para1	1	4.600	0.110	n1
test1_210930_3_para1	1	4.710	0.180	sil
test1_210930_3_para1	1	4.890	0.400	sil
test1_210930_3_para1	1	5.290	0.160	ii
test1_210930_3_para1	1	5.450	0.050	sil
test1_210930_3_para1	1	5.500	0.060	dd
test1_210930_3_para1	1	5.560	0.100	oo
test1_210930_3_para1	1	5.660	0.070	ii
test1_210930_3_para1	1	5.730	0.190	d2
test1_210930_3_para1	1	5.920	0.080	xx
test1_210930_3_para1	1	6.000	0.070	ll
test1_210930_3_para1	1	6.070	0.150	gg
test1_210930_3_para1	1	6.220	0.180	aa
test1_210930_3_para1	1	6.400	0.260	sil
